Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences,User_comment,Member_modifier,Method_Signature,Earliest_bound,Latest_bound,CodeAnnotation,LOC,LinesInOldCode
org.prevayler.foundation.DurableInputStream._EOF,3,Field,org.prevayler.foundation,DurableInputStream,_EOF,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.DurableInputStream._fileStream,3,Field,org.prevayler.foundation,DurableInputStream,_fileStream,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.DurableInputStream.DurableInputStream(File file),5,Constructor,org.prevayler.foundation,DurableInputStream,DurableInputStream(File file),,FALSE,FALSE,,TRUE,FALSE,,,public,DurableInputStream(File),BASE,TOP,null,4,
org.prevayler.foundation.DurableInputStream.readChunk(),4,Method,org.prevayler.foundation,DurableInputStream,readChunk(),,FALSE,FALSE,,TRUE,FALSE,,,public,readChunk(),BASE,TOP,null,19,
org.prevayler.foundation.Chunk,2,Class,org.prevayler.foundation,Chunk,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,29,
org.prevayler.foundation.Chunking,2,Class,org.prevayler.foundation,Chunking,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,93,
org.prevayler.foundation.Chunking.readChunk(InputStream stream),4,Method,org.prevayler.foundation,Chunking,readChunk(InputStream stream),,FALSE,FALSE,,TRUE,FALSE,,,public,readChunk(InputStream),BASE,TOP,null,34,
org.prevayler.foundation.DurableInputStream.ignoreStreamCorruption(Exception ex),4,Method,org.prevayler.foundation,DurableInputStream,ignoreStreamCorruption(Exception ex),,FALSE,FALSE,,TRUE,FALSE,,,private,ignoreStreamCorruption(Exception),BASE,TOP,null,8,
org.prevayler.foundation.DurableInputStream._monitor,3,Field,org.prevayler.foundation,DurableInputStream,_monitor,MONITOR,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),4,
org.prevayler.foundation.DurableInputStream.close(),4,Method,org.prevayler.foundation,DurableInputStream,close(),,FALSE,FALSE,,TRUE,FALSE,,,public,close(),BASE,TOP,null,4,
org.prevayler.foundation.DurableInputStream.DurableInputStream(File file; org.prevayler.foundation.monitor.Monitor monitor),5,Constructor,org.prevayler.foundation,DurableInputStream,DurableInputStream(File file; org.prevayler.foundation.monitor.Monitor monitor),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,public,DurableInputStream(File; Monitor),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),10,
org.prevayler.foundation.ObjectInputStreamWithClassLoader,2,Class,org.prevayler.foundation,ObjectInputStreamWithClassLoader,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,15,
org.prevayler.foundation.ObjectInputStreamWithClassLoader._loader,3,Field,org.prevayler.foundation,ObjectInputStreamWithClassLoader,_loader,,FALSE,FALSE,,TRUE,FALSE,,,package-private,,BASE,TOP,null,1,
org.prevayler.foundation.ObjectInputStreamWithClassLoader.ObjectInputStreamWithClassLoader(InputStream stream; ClassLoader loader),5,Constructor,org.prevayler.foundation,ObjectInputStreamWithClassLoader,ObjectInputStreamWithClassLoader(InputStream stream; ClassLoader loader),,FALSE,FALSE,,TRUE,FALSE,,,public,ObjectInputStreamWithClassLoader(InputStream; ClassLoader),BASE,TOP,null,5,
org.prevayler.foundation.ObjectInputStreamWithClassLoader.resolveClass(ObjectStreamClass v),4,Method,org.prevayler.foundation,ObjectInputStreamWithClassLoader,resolveClass(ObjectStreamClass v),,FALSE,FALSE,,TRUE,FALSE,,,protected,resolveClass(ObjectStreamClass),BASE,TOP,null,5,
org.prevayler.foundation.Chunking.ASCII,3,Field,org.prevayler.foundation,Chunking,ASCII,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.Chunking.CRLF,3,Field,org.prevayler.foundation,Chunking,CRLF,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.Chunking.SIZE,3,Field,org.prevayler.foundation,Chunking,SIZE,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.Chunking.TOKEN,3,Field,org.prevayler.foundation,Chunking,TOKEN,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.Chunking.HEADER,3,Field,org.prevayler.foundation,Chunking,HEADER,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,2,
org.prevayler.foundation.Chunking.TOKEN_PATTERN,3,Field,org.prevayler.foundation,Chunking,TOKEN_PATTERN,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.Chunking.HEADER_PATTERN,3,Field,org.prevayler.foundation,Chunking,HEADER_PATTERN,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.Chunking.validToken(String token),4,Method,org.prevayler.foundation,Chunking,validToken(String token),,FALSE,FALSE,,TRUE,FALSE,,,private,validToken(String),BASE,TOP,null,3,
org.prevayler.foundation.Chunking.writeChunk(OutputStream stream; Chunk chunk),4,Method,org.prevayler.foundation,Chunking,writeChunk(OutputStream stream; Chunk chunk),,FALSE,FALSE,,TRUE,FALSE,,,public,writeChunk(OutputStream; Chunk),BASE,TOP,null,24,
org.prevayler.foundation.Chunk.getBytes(),4,Method,org.prevayler.foundation,Chunk,getBytes(),,FALSE,FALSE,,TRUE,FALSE,,,public,getBytes(),BASE,TOP,null,3,
org.prevayler.foundation.Chunk.getParameters(),4,Method,org.prevayler.foundation,Chunk,getParameters(),,FALSE,FALSE,,TRUE,FALSE,,,public,getParameters(),BASE,TOP,null,3,
org.prevayler.foundation.Chunking.readLine(InputStream stream),4,Method,org.prevayler.foundation,Chunking,readLine(InputStream stream),,FALSE,FALSE,,TRUE,FALSE,,,private,readLine(InputStream),BASE,TOP,null,18,
org.prevayler.foundation.FileLocker,2,Class,org.prevayler.foundation,FileLocker,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,70,
org.prevayler.foundation.FileLocker._file,3,Field,org.prevayler.foundation,FileLocker,_file,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.FileLocker._stream,3,Field,org.prevayler.foundation,FileLocker,_stream,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.FileLocker._lock,3,Field,org.prevayler.foundation,FileLocker,_lock,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.FileLocker.FileLocker(File file),5,Constructor,org.prevayler.foundation,FileLocker,FileLocker(File file),,FALSE,FALSE,,TRUE,FALSE,,,public,FileLocker(File),BASE,TOP,null,34,
org.prevayler.foundation.FileLocker.propertyName(),4,Method,org.prevayler.foundation,FileLocker,propertyName(),,FALSE,FALSE,,TRUE,FALSE,,,private,propertyName(),BASE,TOP,null,3,
org.prevayler.foundation.FileLocker.release(),4,Method,org.prevayler.foundation,FileLocker,release(),,FALSE,FALSE,,TRUE,FALSE,,,public,release(),BASE,TOP,null,14,
org.prevayler.foundation.FileLocker.getStream(),4,Method,org.prevayler.foundation,FileLocker,getStream(),,FALSE,FALSE,,TRUE,FALSE,,,public,getStream(),BASE,TOP,null,3,
org.prevayler.foundation.DeepCopier,2,Class,org.prevayler.foundation,DeepCopier,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,105,
org.prevayler.foundation.DeepCopier.deepCopy(Object original),4,Method,org.prevayler.foundation,DeepCopier,deepCopy(Object original),,FALSE,FALSE,,TRUE,FALSE,,,public,deepCopy(Object),BASE,TOP,null,9,
org.prevayler.foundation.DeepCopier.deepCopy(Object original; Serializer serializer),4,Method,org.prevayler.foundation,DeepCopier,deepCopy(Object original; Serializer serializer),,FALSE,FALSE,,TRUE,FALSE,,,public,deepCopy(Object; Serializer),BASE,TOP,null,17,
org.prevayler.foundation.DeepCopier.deepCopyParallel(Object original; Serializer serializer),4,Method,org.prevayler.foundation,DeepCopier,deepCopyParallel(Object original; Serializer serializer),,FALSE,FALSE,,TRUE,FALSE,,,public,deepCopyParallel(Object; Serializer),BASE,TOP,null,19,
org.prevayler.foundation.DeepCopier.Receiver,2,Class,org.prevayler.foundation.DeepCopier,Receiver,,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,55,
org.prevayler.foundation.DeepCopier.Receiver.getResult(),4,Method,org.prevayler.foundation.DeepCopier,Receiver,getResult(),,FALSE,FALSE,,TRUE,FALSE,,,public,getResult(),BASE,TOP,null,19,
org.prevayler.foundation.DeepCopier.Receiver._inputStream,3,Field,org.prevayler.foundation.DeepCopier,Receiver,_inputStream,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.DeepCopier.Receiver._serializer,3,Field,org.prevayler.foundation.DeepCopier,Receiver,_serializer,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.DeepCopier.Receiver._result,3,Field,org.prevayler.foundation.DeepCopier,Receiver,_result,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.DeepCopier.Receiver._ioException,3,Field,org.prevayler.foundation.DeepCopier,Receiver,_ioException,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.DeepCopier.Receiver._classNotFoundException,3,Field,org.prevayler.foundation.DeepCopier,Receiver,_classNotFoundException,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.DeepCopier.Receiver._runtimeException,3,Field,org.prevayler.foundation.DeepCopier,Receiver,_runtimeException,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.DeepCopier.Receiver._error,3,Field,org.prevayler.foundation.DeepCopier,Receiver,_error,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.DeepCopier.Receiver.Receiver(InputStream inputStream; Serializer serializer),5,Constructor,org.prevayler.foundation.DeepCopier,Receiver,Receiver(InputStream inputStream; Serializer serializer),,FALSE,FALSE,,TRUE,FALSE,,,public,Receiver(InputStream; Serializer),BASE,TOP,null,5,
org.prevayler.foundation.DeepCopier.Receiver.run(),4,Method,org.prevayler.foundation.DeepCopier,Receiver,run(),,FALSE,FALSE,,TRUE,FALSE,,,public,run(),BASE,TOP,null,19,
org.prevayler.foundation.Chunk._bytes,3,Field,org.prevayler.foundation,Chunk,_bytes,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.Chunk._parameters,3,Field,org.prevayler.foundation,Chunk,_parameters,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.Chunk.Chunk(byte[] bytes),5,Constructor,org.prevayler.foundation,Chunk,Chunk(byte[] bytes),,FALSE,FALSE,,TRUE,FALSE,,,public,Chunk(byte[]),BASE,TOP,null,3,
org.prevayler.foundation.Chunk.Chunk(byte[] bytes; Map parameters),5,Constructor,org.prevayler.foundation,Chunk,Chunk(byte[] bytes; Map parameters),,FALSE,FALSE,,TRUE,FALSE,,,public,Chunk(byte[]; Map),BASE,TOP,null,4,
org.prevayler.foundation.Chunk.setParameter(String name; String value),4,Method,org.prevayler.foundation,Chunk,setParameter(String name; String value),,FALSE,FALSE,,TRUE,FALSE,,,public,setParameter(String; String),BASE,TOP,null,3,
org.prevayler.foundation.Chunk.getParameter(String name),4,Method,org.prevayler.foundation,Chunk,getParameter(String name),,FALSE,FALSE,,TRUE,FALSE,,,public,getParameter(String),BASE,TOP,null,3,
org.prevayler.foundation.FileManager,2,Class,org.prevayler.foundation,FileManager,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,18,
org.prevayler.foundation.FileManager.produceDirectory(String directoryPath),4,Method,org.prevayler.foundation,FileManager,produceDirectory(String directoryPath),,FALSE,FALSE,,TRUE,FALSE,,,public,produceDirectory(String),BASE,TOP,null,6,
org.prevayler.foundation.FileManager.produceDirectory(File directory),4,Method,org.prevayler.foundation,FileManager,produceDirectory(File directory),,FALSE,FALSE,,TRUE,FALSE,,,public,produceDirectory(File),BASE,TOP,null,9,
org.prevayler.foundation.StopWatch.t0,3,Field,org.prevayler.foundation,StopWatch,t0,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.StopWatch.millisEllapsed(),4,Method,org.prevayler.foundation,StopWatch,millisEllapsed(),,FALSE,FALSE,,TRUE,FALSE,,,public,millisEllapsed(),BASE,TOP,null,3,
org.prevayler.foundation.StopWatch.StopWatch(),5,Constructor,org.prevayler.foundation,StopWatch,StopWatch(),,FALSE,FALSE,,TRUE,FALSE,,,private,StopWatch(),BASE,TOP,null,2,
org.prevayler.foundation.Guided._turn,3,Field,org.prevayler.foundation,Guided,_turn,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.foundation.Guided.Guided(Turn turn),5,Constructor,org.prevayler.foundation,Guided,Guided(Turn turn),,FALSE,FALSE,,TRUE,FALSE,,,protected,Guided(Turn),BASE,TOP,null,3,
org.prevayler.foundation.gzip.ContinuableGZIPInputStream,2,Class,org.prevayler.foundation.gzip,ContinuableGZIPInputStream,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,6,
org.prevayler.foundation.gzip,1,Package,org.prevayler.foundation.gzip,,,,FALSE,FALSE,,TRUE,FALSE,,,,,BASE,TOP,null,0,
org.prevayler.foundation.gzip.ContinuableGZIPInputStream.ContinuableGZIPInputStream(InputStream stream),5,Constructor,org.prevayler.foundation.gzip,ContinuableGZIPInputStream,ContinuableGZIPInputStream(InputStream stream),,FALSE,FALSE,,TRUE,FALSE,,,public,ContinuableGZIPInputStream(InputStream),BASE,TOP,null,3,
org.prevayler.foundation.gzip.ContinuableGZIPInputStream.remainingInput(),4,Method,org.prevayler.foundation.gzip,ContinuableGZIPInputStream,remainingInput(),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,remainingInput(),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),11,
org.prevayler.foundation.gzip.NonCloseableOutputStream,2,Class,org.prevayler.foundation.gzip,NonCloseableOutputStream,,GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),12,
org.prevayler.foundation.gzip.NonCloseableOutputStream._stream,3,Field,org.prevayler.foundation.gzip,NonCloseableOutputStream,_stream,GZIP,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),1,
org.prevayler.foundation.gzip.NonCloseableOutputStream.NonCloseableOutputStream(OutputStream stream),5,Constructor,org.prevayler.foundation.gzip,NonCloseableOutputStream,NonCloseableOutputStream(OutputStream stream),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,NonCloseableOutputStream(OutputStream),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),3,
org.prevayler.foundation.gzip.NonCloseableOutputStream.close(),4,Method,org.prevayler.foundation.gzip,NonCloseableOutputStream,close(),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,close(),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),2,
org.prevayler.foundation.gzip.NonCloseableOutputStream.flush(),4,Method,org.prevayler.foundation.gzip,NonCloseableOutputStream,flush(),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,flush(),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),3,
org.prevayler.foundation.gzip.NonCloseableOutputStream.write(int b),4,Method,org.prevayler.foundation.gzip,NonCloseableOutputStream,write(int b),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,write(int),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),3,
org.prevayler.foundation.gzip.NonCloseableOutputStream.write(byte b[]),4,Method,org.prevayler.foundation.gzip,NonCloseableOutputStream,write(byte b[]),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,write(byte[]),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),3,
org.prevayler.foundation.gzip.NonCloseableOutputStream.write(byte b[]; int off; int len),4,Method,org.prevayler.foundation.gzip,NonCloseableOutputStream,write(byte b[]; int off; int len),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,write(byte[]; int; int),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),3,
org.prevayler.foundation.gzip.MultiMemberGZIPInputStream,2,Class,org.prevayler.foundation.gzip,MultiMemberGZIPInputStream,,GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),16,
org.prevayler.foundation.gzip.MultiMemberGZIPInputStream._gzip,3,Field,org.prevayler.foundation.gzip,MultiMemberGZIPInputStream,_gzip,GZIP,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),1,
org.prevayler.foundation.gzip.MultiMemberGZIPInputStream.MultiMemberGZIPInputStream(InputStream stream),5,Constructor,org.prevayler.foundation.gzip,MultiMemberGZIPInputStream,MultiMemberGZIPInputStream(InputStream stream),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,MultiMemberGZIPInputStream(InputStream),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),3,
org.prevayler.foundation.gzip.MultiMemberGZIPInputStream.available(),4,Method,org.prevayler.foundation.gzip,MultiMemberGZIPInputStream,available(),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,available(),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),3,
org.prevayler.foundation.gzip.MultiMemberGZIPInputStream.read(),4,Method,org.prevayler.foundation.gzip,MultiMemberGZIPInputStream,read(),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,read(),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),5,
org.prevayler.foundation.gzip.MultiMemberGZIPInputStream.read(byte b[]),4,Method,org.prevayler.foundation.gzip,MultiMemberGZIPInputStream,read(byte b[]),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,read(byte[]),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),3,
org.prevayler.foundation.gzip.MultiMemberGZIPInputStream.read(byte b[]; int off; int len),4,Method,org.prevayler.foundation.gzip,MultiMemberGZIPInputStream,read(byte b[]; int off; int len),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,read(byte[]; int; int),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),12,
org.prevayler.foundation.gzip.MultiMemberGZIPInputStream.close(),4,Method,org.prevayler.foundation.gzip,MultiMemberGZIPInputStream,close(),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,close(),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),3,
org.prevayler.foundation.gzip.MultiMemberGZIPInputStream.reset(),4,Method,org.prevayler.foundation.gzip,MultiMemberGZIPInputStream,reset(),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,reset(),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),3,
org.prevayler.foundation.gzip.MultiMemberGZIPInputStream.markSupported(),4,Method,org.prevayler.foundation.gzip,MultiMemberGZIPInputStream,markSupported(),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,markSupported(),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),3,
org.prevayler.foundation.gzip.MultiMemberGZIPInputStream.mark(int readlimit),4,Method,org.prevayler.foundation.gzip,MultiMemberGZIPInputStream,mark(int readlimit),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,mark(int),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),3,
org.prevayler.foundation.gzip.MultiMemberGZIPInputStream.skip(long n),4,Method,org.prevayler.foundation.gzip,MultiMemberGZIPInputStream,skip(long n),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,skip(long),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),3,
org.prevayler.foundation.gzip.MultiMemberGZIPOutputStream,2,Class,org.prevayler.foundation.gzip,MultiMemberGZIPOutputStream,,GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),12,
org.prevayler.foundation.gzip.MultiMemberGZIPOutputStream._stream,3,Field,org.prevayler.foundation.gzip,MultiMemberGZIPOutputStream,_stream,GZIP,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),1,
org.prevayler.foundation.gzip.MultiMemberGZIPOutputStream._gzip,3,Field,org.prevayler.foundation.gzip,MultiMemberGZIPOutputStream,_gzip,GZIP,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),1,
org.prevayler.foundation.gzip.MultiMemberGZIPOutputStream.MultiMemberGZIPOutputStream(OutputStream stream),5,Constructor,org.prevayler.foundation.gzip,MultiMemberGZIPOutputStream,MultiMemberGZIPOutputStream(OutputStream stream),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,MultiMemberGZIPOutputStream(OutputStream),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),4,
org.prevayler.foundation.gzip.MultiMemberGZIPOutputStream.write(int b),4,Method,org.prevayler.foundation.gzip,MultiMemberGZIPOutputStream,write(int b),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,write(int),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),3,
org.prevayler.foundation.gzip.MultiMemberGZIPOutputStream.write(byte b[]),4,Method,org.prevayler.foundation.gzip,MultiMemberGZIPOutputStream,write(byte b[]),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,write(byte[]),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),3,
org.prevayler.foundation.gzip.MultiMemberGZIPOutputStream.write(byte b[]; int off; int len),4,Method,org.prevayler.foundation.gzip,MultiMemberGZIPOutputStream,write(byte b[]; int off; int len),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,write(byte[]; int; int),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),6,
org.prevayler.foundation.gzip.MultiMemberGZIPOutputStream.flush(),4,Method,org.prevayler.foundation.gzip,MultiMemberGZIPOutputStream,flush(),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,flush(),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),7,
org.prevayler.foundation.gzip.MultiMemberGZIPOutputStream.close(),4,Method,org.prevayler.foundation.gzip,MultiMemberGZIPOutputStream,close(),GZIP,FALSE,FALSE,,TRUE,FALSE,,,public,close(),BASE,TOP,@p.R4Feature(p.R4Feature.GZIP),3,
org.prevayler.foundation.monitor.Monitor.notify(Class clazz; String message; File file; Exception ex),4,Method,org.prevayler.foundation.monitor,Monitor,notify(Class clazz; String message; File file; Exception ex),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,public,notify(Class; String; File; Exception),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),4,
org.prevayler.foundation.monitor.Monitor.notify(Class clazz; String message),4,Method,org.prevayler.foundation.monitor,Monitor,notify(Class clazz; String message),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,public,notify(Class; String),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),4,
org.prevayler.foundation.monitor.Monitor.notify(Class clazz; String message; Exception ex),4,Method,org.prevayler.foundation.monitor,Monitor,notify(Class clazz; String message; Exception ex),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,public,notify(Class; String; Exception),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),4,
org.prevayler.foundation.monitor.Monitor.notify(Class clazz; String message; File file),4,Method,org.prevayler.foundation.monitor,Monitor,notify(Class clazz; String message; File file),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,public,notify(Class; String; File),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),4,
org.prevayler.foundation.monitor.LoggingMonitor,2,Class,org.prevayler.foundation.monitor,LoggingMonitor,,MONITOR,FALSE,FALSE,,FALSE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),15,
org.prevayler.foundation.monitor.LoggingMonitor.notify(Class clazz; String message),4,Method,org.prevayler.foundation.monitor,LoggingMonitor,notify(Class clazz; String message),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,public,notify(Class; String),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),4,
org.prevayler.foundation.monitor.LoggingMonitor.isInfoEnabled(Class clazz),4,Method,org.prevayler.foundation.monitor,LoggingMonitor,isInfoEnabled(Class clazz),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,protected,isInfoEnabled(Class),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),6,
org.prevayler.foundation.monitor.LoggingMonitor.info(Class clazz; String Message),4,Method,org.prevayler.foundation.monitor,LoggingMonitor,info(Class clazz; String Message),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,protected,info(Class; String),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),1,
org.prevayler.foundation.monitor.LoggingMonitor.notify(Class clazz; String message; Exception ex),4,Method,org.prevayler.foundation.monitor,LoggingMonitor,notify(Class clazz; String message; Exception ex),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,public,notify(Class; String; Exception),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),3,
org.prevayler.foundation.monitor.LoggingMonitor.error(Class clazz; String message; Exception ex),4,Method,org.prevayler.foundation.monitor,LoggingMonitor,error(Class clazz; String message; Exception ex),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,protected,error(Class; String; Exception),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),1,
org.prevayler.foundation.monitor.LoggingMonitor.notify(Class clazz; String message; File file),4,Method,org.prevayler.foundation.monitor,LoggingMonitor,notify(Class clazz; String message; File file),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,public,notify(Class; String; File),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),4,
org.prevayler.foundation.monitor.LoggingMonitor.notify(Class clazz; String message; File file; Exception ex),4,Method,org.prevayler.foundation.monitor,LoggingMonitor,notify(Class clazz; String message; File file; Exception ex),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,public,notify(Class; String; File; Exception),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),3,
org.prevayler.foundation.monitor.Log4jMonitor,2,Class,org.prevayler.foundation.monitor,Log4jMonitor,,MONITOR,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),15,
org.prevayler.foundation.monitor.Log4jMonitor.error(Class clazz; String message; Exception ex),4,Method,org.prevayler.foundation.monitor,Log4jMonitor,error(Class clazz; String message; Exception ex),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,protected,error(Class; String; Exception),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),3,
org.prevayler.foundation.monitor.Log4jMonitor.info(Class clazz; String message),4,Method,org.prevayler.foundation.monitor,Log4jMonitor,info(Class clazz; String message),MONITOR,FALSE,FALSE,,TRUE,FALSE,,,protected,info(Class; String),BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),3,
